ID,Date,Nodes date,Host,Facility,Severity,Severity weight,Category,Message,Device ID,Repeat count,Duration,Component,Status,Security node
2548,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,ImExPS/2 Generic Explorer Mouse as /devices/platform/i8042/serio1/input/input7,1,1,,,,node-1
2547,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,/proc/dpi_match created,1,1,,,,node-1
2546,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,process_crypto -- started @ 1,1,1,,,,node-1
2545,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,process_crypto -- started @ 0,1,1,,,,node-1
2544,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,continent (c) securitycode.ru [v2.0-dev @ 06/05/2014],1,1,,,,node-1
2543,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,Bridge firewalling registered,1,1,,,,node-1
2542,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,filtering via arp/ip/ip6tables is no longer available by default. Update your scripts to load br_netfilter if you need this.,1,1,,,,node-1
2541,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Continent port-security powered bridge,1,1,,,,node-1
2540,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Segment Routing with IPv6,1,1,,,,node-1
2539,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Registered protocol family 10,1,1,,,,node-1
2538,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"Ethernet Channel Bonding Driver: v3.7.1 (April 27, 2011)",1,1,,,,node-1
2537,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Warning,40,Base platform,loading out-of-tree module taints kernel.,1,1,,,,node-1
2536,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,renamed network interface eth0 to ge-0-0,1,1,,,,node-1
2535,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,e1000 0000:00:03.0 ge-0-0: renamed from eth0,1,1,,,,node-1
2534,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,renamed network interface eth1 to ge-1-0,1,1,,,,node-1
2533,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,e1000 0000:00:08.0 ge-1-0: renamed from eth1,1,1,,,,node-1
2532,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"piix4_smbus 0000:00:07.0: SMBus Host Controller at 0x4100, revision 0",1,1,,,,node-1
2531,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"misc device minor 58, IRQ 20, I/O port d040, MMIO at 0x00000000f0400000 (size 0x0000000000400000)",1,1,,,,node-1
2530,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,VirtualBox mouse integration as /devices/pci0000:00/0000:00:04.0/input/input6,1,1,,,,node-1
2529,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Setting up heartbeat to trigger every 2000 milliseconds,1,1,,,,node-1
2528,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,host-version: 7.0.6r155176 0x8000000f,1,1,,,,node-1
2527,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,e1000 0000:00:08.0 eth1: Intel(R) PRO/1000 Network Connection,1,1,,,,node-1
2526,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,e1000 0000:00:08.0 eth1: (PCI:33MHz:32-bit) 08:00:27:ac:fc:c1,1,1,,,,node-1
2525,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,e1000 0000:00:03.0 eth0: Intel(R) PRO/1000 Network Connection,1,1,,,,node-1
2524,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,e1000 0000:00:03.0 eth0: (PCI:33MHz:32-bit) 08:00:27:3b:9e:05,1,1,,,,node-1
2523,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Copyright (c) 1999-2006 Intel Corporation.,1,1,,,,node-1
2522,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Intel(R) PRO/1000 Network Driver - version 7.3.21-k8-NAPI,1,1,,,,node-1
2521,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,Switching root,1,1,,,,node-1
2520,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,Mounted root filesystem /dev/mapper/vg00-lv_root,1,1,,,,node-1
2519,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,"Remounting /dev/mapper/vg00-lv_root with -o noatime,nodiratime,ro",1,1,,,,node-1
2518,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,EXT4-fs (dm-2): mounted filesystem with ordered data mode. Opts: (null),1,1,,,,node-1
2517,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,EXT4-fs (dm-2): recovery complete,1,1,,,,node-1
2516,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,EXT4-fs (dm-2): write access will be enabled during recovery,1,1,,,,node-1
2515,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,EXT4-fs (dm-2): INFO: recovery required on readonly filesystem,1,1,,,,node-1
2514,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,lvm: uninitialized urandom read (2 bytes read),1,1,,,,node-1
2513,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,inactive Snapshot '/dev/vg00/snap' [3.00 GiB] inherit,1,1,,,,node-1
2512,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,inactive '/dev/vg00/lv_var' [15.94 GiB] inherit,1,1,,,,node-1
2511,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,inactive '/dev/vg00/lv_tmp' [128.00 MiB] inherit,1,1,,,,node-1
2510,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,inactive Original '/dev/vg00/lv_root' [7.81 GiB] inherit,1,1,,,,node-1
2509,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,inactive '/dev/vg00/lv_swap' [3.00 GiB] inherit,1,1,,,,node-1
2508,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,lvm: uninitialized urandom read (4 bytes read),1,1,,,,node-1
2507,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,Scanning devices sda2  for LVM logical volumes vg00/lv_swap vg00/lv_root ,1,1,,,,node-1
2506,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Uniform CD-ROM driver Revision: 3.20,1,1,,,,node-1
2505,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,sr 2:0:0:0: [sr0] scsi3-mmc drive: 32x/32x xa/form2 tray,1,1,,,,node-1
2504,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,scsi 2:0:0:0: Attached scsi generic sg1 type 5,1,1,,,,node-1
2503,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,scsi 2:0:0:0: CD-ROM            VBOX     CD-ROM           1.0  PQ: 0 ANSI: 5,1,1,,,,node-1
2502,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"ATAPI: VBOX CD-ROM, 1.0, max UDMA/133",1,1,,,,node-1
2501,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,PATA max UDMA/33 cmd 0x170 ctl 0x376 bmdma 0xd008 irq 15,1,1,,,,node-1
2500,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,PATA max UDMA/33 cmd 0x1f0 ctl 0x3f6 bmdma 0xd000 irq 14,1,1,,,,node-1
2499,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,scsi host2: ata_piix,1,1,,,,node-1
2498,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,scsi host1: ata_piix,1,1,,,,node-1
2497,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,rd_NO_MD: removing MD RAID activation,1,1,,,,node-1
2496,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,rd_NO_DM: removing DM RAID activation,1,1,,,,node-1
2495,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,Starting plymouth daemon,1,1,,,,node-1
2494,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Video Bus as /devices/LNXSYSTM:00/LNXSYBUS:00/PNP0A03:00/LNXVIDEO:00/input/input5,1,1,,,,node-1
2493,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Video Device [GFX0] (multi-head: yes  rom: no  post: no),1,1,,,,node-1
2492,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Warning,40,Base platform,"udevd (123): /proc/123/oom_adj is deprecated, please use /proc/123/oom_score_adj instead.",1,1,,,,node-1
2491,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,starting version 147,1,1,,,,node-1
2490,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,ioctl: 4.39.0-ioctl (2018-04-03) initialised: dm-devel@redhat.com,1,1,,,,node-1
2489,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,uevent: version 1.0.3,1,1,,,,node-1
2488,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,USER,Informational,20,Base platform,dracut-004-412.el6.415,1,1,,,,node-1
2487,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Run /init as init process,1,1,,,,node-1
2486,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Freeing unused kernel image memory: 628K,1,1,,,,node-1
2485,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Freeing unused kernel image memory: 2016K,1,1,,,,node-1
2484,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Write protecting the kernel read-only data: 14336k,1,1,,,,node-1
2483,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Freeing unused kernel image memory: 1152K,1,1,,,,node-1
2482,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,sd 0:0:0:0: [sda] Attached SCSI disk,1,1,,,,node-1
2481,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,sda1 sda2,1,1,,,,node-1
2480,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,sd 0:0:0:0: Attached scsi generic sg0 type 0,1,1,,,,node-1
2479,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,"sd 0:0:0:0: [sda] Write cache: enabled, read cache: enabled, doesn't support DPO or FUA",1,1,,,,node-1
2478,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,sd 0:0:0:0: [sda] Write Protect is off,1,1,,,,node-1
2477,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,sd 0:0:0:0: [sda] 62914560 512-byte logical blocks: (32.2 GB/30.0 GiB),1,1,,,,node-1
2476,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,scsi 0:0:0:0: Direct-Access     ATA      VBOX HARDDISK    1.0  PQ: 0 ANSI: 5,1,1,,,,node-1
2475,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,configured for UDMA/133,1,1,,,,node-1
2474,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"62914560 sectors, multi 128: LBA48 NCQ (depth 32)",1,1,,,,node-1
2473,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"ATA-6: VBOX HARDDISK, 1.0, max UDMA/133",1,1,,,,node-1
2472,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,SATA link up 3.0 Gbps (SStatus 123 SControl 300),1,1,,,,node-1
2471,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,rtc_cmos rtc_cmos: setting system clock to 2023-04-23 14:02:11 UTC (1682258531),1,1,,,,node-1
2470,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,Key type encrypted registered,1,1,,,,node-1
2469,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,loaded using pool lzo/zbud,1,1,,,,node-1
2468,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,Loading compiled-in X.509 certificates,1,1,,,,node-1
2467,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,registered taskstats version 1,1,1,,,,node-1
2466,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"Marking stable (1663023292, 12860236)->(1692021052, -16137524)",1,1,,,,node-1
2465,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Using 0 MCE banks,1,1,,,,node-1
2464,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,Key type dns_resolver registered,1,1,,,,node-1
2463,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Registered protocol family 17,1,1,,,,node-1
2462,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Initializing XFRM netlink socket,1,1,,,,node-1
2461,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,USB HID core driver,1,1,,,,node-1
2460,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,registered new interface driver usbhid,1,1,,,,node-1
2459,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,raw HID events driver (C) Jiri Kosina,1,1,,,,node-1
2458,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,registered to indicate activity on CPUs,1,1,,,,node-1
2457,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"rtc_cmos rtc_cmos: alarms up to one day, 114 bytes nvram",1,1,,,,node-1
2456,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,rtc_cmos rtc_cmos: registered as rtc0,1,1,,,,node-1
2455,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,AT Translated Set 2 keyboard as /devices/platform/i8042/serio0/input/input3,1,1,,,,node-1
2454,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,PC Speaker as /devices/platform/pcspkr/input/input2,1,1,,,,node-1
2453,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,PS/2 mouse device common for all mice,1,1,,,,node-1
2452,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"i8042 AUX port at 0x60,0x64 irq 12",1,1,,,,node-1
2451,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"i8042 KBD port at 0x60,0x64 irq 1",1,1,,,,node-1
2450,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"PNP: PS/2 Controller [PNP0303:PS2K,PNP0f03:PS2M] at 0x60,0x64 irq 1,12",1,1,,,,node-1
2449,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,USB Universal Host Controller Interface driver,1,1,,,,node-1
2448,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,OHCI generic platform driver,1,1,,,,node-1
2447,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,hub 2-0:1.0: 12 ports detected,1,1,,,,node-1
2446,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,hub 2-0:1.0: USB hub found,1,1,,,,node-1
2445,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,usb usb2: SerialNumber: 0000:00:06.0,1,1,,,,node-1
2444,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,usb usb2: Manufacturer: Linux 4.19.256-1.continent.x86_64 ohci_hcd,1,1,,,,node-1
2443,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,usb usb2: Product: OHCI PCI host controller,1,1,,,,node-1
2442,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"usb usb2: New USB device strings: Mfr=3, Product=2, SerialNumber=1",1,1,,,,node-1
2441,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"usb usb2: New USB device found, idVendor=1d6b, idProduct=0001, bcdDevice= 4.19",1,1,,,,node-1
2440,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"ohci-pci 0000:00:06.0: irq 22, io mem 0xf0804000",1,1,,,,node-1
2439,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"ohci-pci 0000:00:06.0: new USB bus registered, assigned bus number 2",1,1,,,,node-1
2438,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,ohci-pci 0000:00:06.0: OHCI PCI host controller,1,1,,,,node-1
2437,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,OHCI PCI platform driver,1,1,,,,node-1
2436,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,USB 1.1 'Open' Host Controller (OHCI) Driver,1,1,,,,node-1
2435,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,EHCI generic platform driver,1,1,,,,node-1
2434,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,hub 1-0:1.0: 12 ports detected,1,1,,,,node-1
2433,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,hub 1-0:1.0: USB hub found,1,1,,,,node-1
2432,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,usb usb1: SerialNumber: 0000:00:0b.0,1,1,,,,node-1
2431,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,usb usb1: Manufacturer: Linux 4.19.256-1.continent.x86_64 ehci_hcd,1,1,,,,node-1
2430,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,usb usb1: Product: EHCI Host Controller,1,1,,,,node-1
2429,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"usb usb1: New USB device strings: Mfr=3, Product=2, SerialNumber=1",1,1,,,,node-1
2428,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"usb usb1: New USB device found, idVendor=1d6b, idProduct=0002, bcdDevice= 4.19",1,1,,,,node-1
2427,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"ehci-pci 0000:00:0b.0: USB 2.0 started, EHCI 1.00",1,1,,,,node-1
2426,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"ehci-pci 0000:00:0b.0: irq 19, io mem 0xf0840000",1,1,,,,node-1
2425,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"ehci-pci 0000:00:0b.0: new USB bus registered, assigned bus number 1",1,1,,,,node-1
2424,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,ehci-pci 0000:00:0b.0: EHCI Host Controller,1,1,,,,node-1
2423,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,EHCI PCI platform driver,1,1,,,,node-1
2422,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,USB 2.0 'Enhanced' Host Controller (EHCI) Driver,1,1,,,,node-1
2421,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,SATA max UDMA/133 abar m8192@0xf0842000 port 0xf0842100 irq 21,1,1,,,,node-1
2420,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,scsi host0: ahci,1,1,,,,node-1
2419,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,ahci 0000:00:0d.0: flags: 64bit ncq stag only ccc ,1,1,,,,node-1
2418,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,ahci 0000:00:0d.0: AHCI 0001.0100 32 slots 1 ports 3 Gbps 0x1 impl SATA mode,1,1,,,,node-1
2417,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"ahci 0000:00:0d.0: SSS flag set, parallel bus scan disabled",1,1,,,,node-1
2416,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,module loaded,1,1,,,,node-1
2415,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Linux agpgart interface v0.103,1,1,,,,node-1
2414,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Non-volatile memory driver v1.3,1,1,,,,node-1
2413,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,"8250/16550 driver, 4 ports, IRQ sharing enabled",1,1,,,,node-1
2412,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,ACPI: processor limited to max C-state 0,1,1,,,,node-1
2411,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Sleep Button [SLPF],1,1,,,,node-1
2410,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Sleep Button as /devices/LNXSYSTM:00/LNXSLPBN:00/input/input1,1,1,,,,node-1
2409,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Power Button [PWRF],1,1,,,,node-1
2408,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Power Button as /devices/LNXSYSTM:00/LNXPWRBN:00/input/input0,1,1,,,,node-1
2407,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,AC Adapter [AC] (on-line),1,1,,,,node-1
2406,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,io scheduler bfq registered,1,1,,,,node-1
2405,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,io scheduler kyber registered,1,1,,,,node-1
2404,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,io scheduler mq-deadline registered,1,1,,,,node-1
2403,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,io scheduler cfq registered (default),1,1,,,,node-1
2402,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,io scheduler deadline registered,1,1,,,,node-1
2401,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,io scheduler noop registered,1,1,,,,node-1
2400,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Block layer SCSI generic (bsg) driver version 0.4 loaded (major 248),1,1,,,,node-1
2399,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,Asymmetric key parser 'x509' registered,1,1,,,,node-1
2398,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,Key type asymmetric registered,1,1,,,,node-1
2397,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Registered protocol family 38,1,1,,,,node-1
2396,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,Installing knfsd (copyright (C) 1996 okir@monad.swb.de).,1,1,,,,node-1
2395,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,Key type id_legacy registered,1,1,,,,node-1
2394,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,Key type id_resolver registered,1,1,,,,node-1
2393,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Notice,30,Base platform,Registering the id_resolver key type,1,1,,,,node-1
2392,2023-04-23 14:02:32,2023-04-23 14:02:32,node-1.domain-1,KERN,Informational,20,Base platform,timestamp_bits=40 max_order=21 bucket_order=0,1,1,,,,node-1
